filename,box_type,xmin,xmax,ymin,ymax
2147.tif,True,223,323,271,371
2148.tif,True,225,325,0,82
2148.tif,True,215,315,0,91
2148.tif,True,196,296,15,115
2148.tif,True,219,319,15,115
2148.tif,True,210,310,26,126
2149.tif,True,663,763,215,315
2149.tif,True,653,753,225,325
2149.tif,True,633,733,248,348
2149.tif,True,657,757,249,349
2149.tif,True,648,748,259,359
215.tif,True,482,582,573,673
215.tif,True,685,785,573,673
2150.tif,True,153,253,262,362
2150.tif,True,143,243,272,372
2150.tif,True,124,224,295,395
2150.tif,True,147,247,296,396
2150.tif,True,139,239,307,407
2151.tif,True,269,369,76,176
2151.tif,True,277,377,85,185
2151.tif,True,245,345,73,173
2152.tif,True,464,564,0,68
2152.tif,True,473,573,0,78
2152.tif,True,440,540,0,66
2153.tif,True,710,800,453,553
2153.tif,True,719,800,462,562
2153.tif,True,687,787,451,551
2154.tif,True,606,706,18,118
2154.tif,True,592,692,28,128
2155.tif,True,441,541,0,51
2155.tif,True,428,528,0,62
2155.tif,True,676,776,0,71
2156.tif,True,16,116,507,607
2157.tif,True,406,506,438,538
2157.tif,True,416,516,427,527
2158.tif,True,222,322,31,131
2158.tif,True,233,333,21,121
2159.tif,True,261,361,168,268
2159.tif,True,263,363,273,373
216.tif,True,0,56,254,354
216.tif,True,184,284,250,350
216.tif,True,356,456,246,346
216.tif,True,351,451,255,355
2160.tif,True,367,467,304,404
2160.tif,True,370,470,410,510
2161.tif,True,37,137,54,154
2161.tif,True,19,119,65,165
2161.tif,True,0,78,463,563
2162.tif,True,654,754,584,684
2162.tif,True,637,737,596,696
2163.tif,True,676,776,306,406
2164.tif,True,127,227,137,237
2164.tif,True,130,230,544,644
2164.tif,True,152,252,543,643
2164.tif,True,141,241,532,632
2165.tif,True,23,123,91,191
2165.tif,True,27,127,499,599
2165.tif,True,48,148,497,597
2165.tif,True,38,138,487,587
2166.tif,True,182,282,4,104
2166.tif,True,204,304,3,103
2166.tif,True,193,293,0,92
2167.tif,True,88,188,53,153
2167.tif,True,91,191,460,560
2167.tif,True,113,213,459,559
2167.tif,True,103,203,449,549
2168.tif,True,80,180,0,67
2168.tif,True,94,194,0,58
2168.tif,True,119,219,747,800
2169.tif,True,16,116,101,201
2169.tif,True,31,131,93,193
2169.tif,True,18,118,78,178
217.tif,True,230,330,493,593
2170.tif,True,664,764,512,612
2170.tif,True,679,779,503,603
2170.tif,True,667,767,489,589
2171.tif,True,485,585,0,100
2171.tif,True,451,551,22,122
2171.tif,True,469,569,0,87
2171.tif,True,443,543,33,133
2172.tif,True,430,530,398,498
2172.tif,True,397,497,421,521
2172.tif,True,414,514,385,485
2172.tif,True,388,488,431,531
2173.tif,True,218,318,272,372
2173.tif,True,185,285,295,395
2173.tif,True,203,303,260,360
2173.tif,True,176,276,305,405
2174.tif,True,390,490,388,488
2174.tif,True,357,457,411,511
2174.tif,True,375,475,376,476
2174.tif,True,349,449,422,522
2175.tif,True,496,596,186,286
2176.tif,True,570,670,663,763
2177.tif,True,144,244,376,476
2177.tif,True,361,461,369,469
2177.tif,True,746,800,375,475
2178.tif,True,323,423,252,352
2178.tif,True,310,410,264,364
2178.tif,True,322,422,274,374
2179.tif,True,53,153,0,88
2179.tif,True,41,141,1,101
2179.tif,True,53,153,11,111
218.tif,True,146,246,555,655
218.tif,True,2,102,48,148
218.tif,True,725,800,42,142
218.tif,True,175,275,45,145
218.tif,True,170,270,53,153
2180.tif,True,136,236,719,800
2180.tif,True,123,223,731,800
2180.tif,True,136,236,742,800
2181.tif,True,141,241,70,170
2181.tif,True,128,228,82,182
2181.tif,True,141,241,92,192
2181.tif,True,0,55,594,694
2182.tif,True,153,253,479,579
2182.tif,True,142,242,487,587
2182.tif,True,144,244,510,610
2182.tif,True,98,198,511,611
2183.tif,True,362,462,95,195
2183.tif,True,352,452,104,204
2183.tif,True,353,453,126,226
2183.tif,True,307,407,127,227
2184.tif,True,566,666,550,650
2184.tif,True,556,656,559,659
2184.tif,True,558,658,582,682
2184.tif,True,512,612,582,682
2185.tif,True,241,341,227,327
2185.tif,True,231,331,236,336
2185.tif,True,232,332,259,359
2185.tif,True,187,287,260,360
2186.tif,True,288,388,151,251
2186.tif,True,278,378,161,261
2186.tif,True,560,660,148,248
2187.tif,True,562,662,342,442
2187.tif,True,553,653,353,453
2188.tif,True,0,59,286,386
2189.tif,True,89,189,599,699
219.tif,True,264,364,405,505
219.tif,True,28,128,114,214
219.tif,True,666,766,128,228
219.tif,True,669,769,400,500
2190.tif,True,417,517,373,473
2190.tif,True,423,523,552,652
2190.tif,True,523,623,566,666
2190.tif,True,600,700,534,634
2190.tif,True,596,696,563,663
2190.tif,True,39,139,703,800
2190.tif,True,28,128,719,800
2191.tif,True,247,347,556,656
2191.tif,True,253,353,735,800
2191.tif,True,354,454,750,800
2191.tif,True,430,530,717,800
2191.tif,True,427,527,746,800
2192.tif,True,271,371,335,435
2192.tif,True,277,377,513,613
2192.tif,True,378,478,528,628
2192.tif,True,455,555,496,596
2192.tif,True,451,551,524,624
2193.tif,True,561,661,546,646
2193.tif,True,567,667,724,800
2193.tif,True,667,767,739,800
2193.tif,True,744,800,707,800
2193.tif,True,741,800,736,800
2194.tif,True,603,703,279,379
2194.tif,True,592,692,294,394
2194.tif,True,305,405,415,515
2194.tif,True,322,422,397,497
2195.tif,True,668,768,136,236
2195.tif,True,674,774,314,414
2195.tif,True,290,390,466,566
2195.tif,True,280,380,482,582
2195.tif,True,0,93,602,702
2195.tif,True,10,110,584,684
2196.tif,True,118,218,40,140
2196.tif,True,135,235,21,121
2197.tif,True,486,586,318,418
2197.tif,True,504,604,300,400
2198.tif,True,521,621,111,211
2198.tif,True,511,611,120,220
2199.tif,True,731,800,607,707
2199.tif,True,722,800,617,717
22.tif,True,274,374,707,800
220.tif,True,326,426,203,303
220.tif,True,0,65,204,304
220.tif,True,313,413,0,62
220.tif,True,505,605,199,299
220.tif,True,715,800,198,298
2200.tif,True,500,600,215,315
2200.tif,True,509,609,223,323
2200.tif,True,522,622,215,315
2201.tif,True,281,381,270,370
2201.tif,True,291,391,279,379
2201.tif,True,304,404,270,370
2202.tif,True,629,729,692,792
2202.tif,True,638,738,701,800
2202.tif,True,652,752,693,793
2203.tif,True,677,777,153,253
2204.tif,True,503,603,688,788
2204.tif,True,695,795,700,800
2204.tif,True,90,190,689,789
2205.tif,True,294,394,605,705
2205.tif,True,487,587,618,718
2206.tif,True,394,494,715,800
2206.tif,True,587,687,728,800
2206.tif,True,0,82,717,800
2207.tif,True,0,55,534,634
2207.tif,True,0,89,520,620
2208.tif,True,0,93,393,493
2208.tif,True,28,128,380,480
2209.tif,True,295,395,0,63
221.tif,True,698,798,457,557
221.tif,True,338,438,459,559
221.tif,True,686,786,217,317
2210.tif,True,575,675,167,267
2210.tif,True,589,689,155,255
2211.tif,True,6,106,124,224
2211.tif,True,21,121,113,213
2212.tif,True,216,316,149,249
2212.tif,True,19,119,162,262
2212.tif,True,43,143,162,262
2212.tif,True,561,661,151,251
2212.tif,True,575,675,160,260
2213.tif,True,741,800,155,255
2213.tif,True,545,645,169,269
2213.tif,True,569,669,168,268
2214.tif,True,173,273,198,298
2214.tif,True,0,76,212,312
2214.tif,True,1,101,212,312
2214.tif,True,518,618,201,301
2214.tif,True,533,633,209,309
2215.tif,True,351,451,46,146
2215.tif,True,108,208,427,527
2215.tif,True,114,214,417,517
2216.tif,True,734,800,171,271
2216.tif,True,740,800,161,261
2217.tif,True,470,570,154,254
2217.tif,True,227,327,535,635
2217.tif,True,234,334,526,626
2218.tif,True,605,705,288,388
2218.tif,True,623,723,295,395
2218.tif,True,633,733,307,407
2219.tif,True,441,541,594,694
2219.tif,True,460,560,602,702
2219.tif,True,470,570,613,713
222.tif,True,93,193,231,331
222.tif,True,81,181,0,91
222.tif,True,273,373,227,327
222.tif,True,482,582,226,326
2220.tif,True,235,335,315,415
2220.tif,True,253,353,323,423
2220.tif,True,264,364,335,435
2221.tif,True,18,118,316,416
2221.tif,True,35,135,246,346
2221.tif,True,51,151,185,285
2221.tif,True,35,135,321,421
2222.tif,True,687,787,679,779
2222.tif,True,705,800,610,710
2222.tif,True,720,800,549,649
2222.tif,True,704,800,685,785
2223.tif,True,588,688,324,424
2223.tif,True,606,706,254,354
2223.tif,True,622,722,194,294
2223.tif,True,605,705,330,430
2224.tif,True,305,405,383,483
2224.tif,True,323,423,313,413
2224.tif,True,339,439,252,352
2224.tif,True,323,423,389,489
2225.tif,True,185,285,682,782
2225.tif,True,0,88,696,796
2225.tif,True,13,113,695,795
2225.tif,True,531,631,685,785
2225.tif,True,545,645,693,793
2226.tif,True,335,435,430,530
2226.tif,True,138,238,444,544
2226.tif,True,162,262,444,544
2226.tif,True,680,780,433,533
2226.tif,True,695,795,442,542
2227.tif,True,264,364,493,593
2228.tif,True,98,198,0,77
2229.tif,True,596,696,507,607
2229.tif,True,607,707,526,626
223.tif,True,293,393,596,696
223.tif,True,280,380,356,456
223.tif,True,473,573,593,693
223.tif,True,682,782,591,691
2230.tif,True,0,51,665,765
2230.tif,True,0,63,685,785
2231.tif,True,287,387,213,313
2232.tif,True,484,584,23,123
2232.tif,True,484,584,114,214
2232.tif,True,504,604,7,107
2232.tif,True,523,623,11,111
2233.tif,True,505,605,265,365
2233.tif,True,506,606,357,457
2233.tif,True,526,626,250,350
2233.tif,True,545,645,254,354
2234.tif,True,492,592,469,569
2234.tif,True,492,592,560,660
2234.tif,True,513,613,454,554
2234.tif,True,532,632,457,557
2235.tif,True,600,700,389,489
2235.tif,True,600,700,480,580
2235.tif,True,620,720,374,474
2235.tif,True,640,740,378,478
2236.tif,True,678,778,655,755
2236.tif,True,605,705,675,775
2237.tif,True,270,370,144,244
2237.tif,True,198,298,165,265
2238.tif,True,505,605,123,223
2238.tif,True,550,650,119,219
2238.tif,True,499,599,91,191
2239.tif,True,552,652,167,267
2239.tif,True,598,698,164,264
2239.tif,True,546,646,135,235
224.tif,True,164,264,277,377
224.tif,True,152,252,37,137
224.tif,True,344,444,274,374
224.tif,True,554,654,273,373
2240.tif,True,306,406,410,510
2240.tif,True,352,452,407,507
2240.tif,True,301,401,379,479
2241.tif,True,432,532,747,800
2241.tif,True,417,517,715,800
2242.tif,True,517,617,453,553
2242.tif,True,368,468,457,557
2242.tif,True,503,603,421,521
2243.tif,True,193,293,308,408
2243.tif,True,43,143,312,412
2243.tif,True,179,279,277,377
2244.tif,True,417,517,0,72
2245.tif,True,445,545,0,81
2246.tif,True,547,647,248,348
2247.tif,True,101,201,263,363
2248.tif,True,85,185,664,764
2249.tif,True,314,414,358,458
225.tif,True,0,97,578,678
225.tif,True,112,212,577,677
225.tif,True,509,609,576,676
225.tif,True,590,690,619,719
2250.tif,True,653,753,675,775
2251.tif,True,130,230,490,590
2252.tif,True,264,364,204,304
2253.tif,True,6,106,387,487
2253.tif,True,41,141,348,448
2253.tif,True,58,158,332,432
2254.tif,True,118,218,147,247
2254.tif,True,154,254,109,209
2254.tif,True,170,270,92,192
2255.tif,True,667,767,690,790
2255.tif,True,703,800,652,752
2255.tif,True,720,800,636,736
2256.tif,True,106,206,601,701
2257.tif,True,742,800,382,482
2257.tif,True,527,627,733,800
2258.tif,True,181,281,288,388
2258.tif,True,0,67,640,740
2259.tif,True,656,756,541,641
226.tif,True,208,308,643,743
226.tif,True,290,390,687,787
226.tif,True,691,791,643,743
2260.tif,True,421,521,558,658
2261.tif,True,499,599,97,197
2262.tif,True,79,179,550,650
2263.tif,True,523,623,717,800
2264.tif,True,621,721,306,406
2264.tif,True,65,165,657,757
2265.tif,True,287,387,597,697
2265.tif,True,609,709,598,698
2266.tif,True,203,303,95,195
2266.tif,True,0,86,554,654
2267.tif,True,175,275,92,192
2268.tif,True,174,274,615,715
2269.tif,True,5,105,62,162
2269.tif,True,0,50,221,321
227.tif,True,0,81,0,85
227.tif,True,383,483,0,69
227.tif,True,389,489,579,679
2270.tif,True,234,334,276,376
2270.tif,True,180,280,436,536
2271.tif,True,28,128,702,800
2272.tif,True,0,84,0,85
2273.tif,True,495,595,697,797
2274.tif,True,173,273,612,712
2275.tif,True,152,252,414,514
2276.tif,True,326,426,740,800
2277.tif,True,681,781,0,90
2278.tif,True,268,368,75,175
2279.tif,True,440,540,92,192
2279.tif,True,517,617,90,190
228.tif,True,130,230,617,717
2280.tif,True,120,220,311,411
2280.tif,True,198,298,310,410
2281.tif,True,631,731,406,506
2282.tif,True,0,61,255,355
2283.tif,True,111,211,0,90
2283.tif,True,99,199,4,104
2284.tif,True,157,257,0,98
2285.tif,True,318,418,727,800
2286.tif,True,23,123,93,193
2286.tif,True,26,126,181,281
2286.tif,True,37,137,175,275
2287.tif,True,499,599,3,103
2287.tif,True,511,611,0,98
2288.tif,True,163,263,630,730
2288.tif,True,156,256,486,586
2288.tif,True,166,266,502,602
2288.tif,True,209,309,503,603
2288.tif,True,155,255,427,527
2289.tif,True,418,518,701,800
2289.tif,True,427,527,717,800
2289.tif,True,470,570,718,800
2289.tif,True,416,516,642,742
229.tif,True,491,591,604,704
229.tif,True,474,574,44,144
2290.tif,True,684,784,469,569
2290.tif,True,678,778,325,425
2290.tif,True,688,788,342,442
2290.tif,True,730,800,342,442
2290.tif,True,676,776,267,367
2291.tif,True,379,479,422,522
2291.tif,True,373,473,278,378
2291.tif,True,383,483,295,395
2291.tif,True,426,526,296,396
2291.tif,True,372,472,220,320
2292.tif,True,424,524,444,544
2292.tif,True,418,518,300,400
2292.tif,True,428,528,316,416
2292.tif,True,470,570,317,417
2292.tif,True,417,517,242,342
2293.tif,True,217,317,208,308
2293.tif,True,216,316,229,329
2294.tif,True,366,466,402,502
2294.tif,True,366,466,424,524
2295.tif,True,573,673,354,454
2296.tif,True,198,298,124,224
2296.tif,True,232,332,532,632
2297.tif,True,621,721,35,135
2298.tif,True,11,111,290,390
2298.tif,True,71,171,282,382
2299.tif,True,0,99,162,262
2299.tif,True,60,160,155,255
23.tif,True,0,52,546,646
230.tif,True,0,96,433,533
230.tif,True,660,760,427,527
2300.tif,True,216,316,205,305
2301.tif,True,585,685,736,800
2301.tif,True,581,681,440,540
2301.tif,True,570,670,46,146
2302.tif,True,449,549,653,753
2302.tif,True,444,544,356,456
2302.tif,True,434,534,0,63
2303.tif,True,598,698,447,547
2304.tif,True,655,755,519,619
2305.tif,True,707,800,278,378
2305.tif,True,692,792,285,385
2305.tif,True,680,780,276,376
2306.tif,True,359,459,120,220
2306.tif,True,353,453,0,77
2306.tif,True,363,463,0,93
2306.tif,True,405,505,0,94
2306.tif,True,367,467,500,600
2306.tif,True,353,453,508,608
2306.tif,True,340,440,498,598
2307.tif,True,747,800,372,472
2307.tif,True,741,800,228,328
2307.tif,True,740,800,169,269
2307.tif,True,729,800,750,800
2308.tif,True,382,482,505,605
2308.tif,True,388,488,492,592
2308.tif,True,381,481,536,636
2309.tif,True,38,138,500,600
2309.tif,True,45,145,488,588
2309.tif,True,37,137,531,631
231.tif,True,116,216,630,730
231.tif,True,523,623,634,734
231.tif,True,533,633,632,732
2310.tif,True,703,800,0,79
2311.tif,True,380,480,548,648
2312.tif,True,427,527,217,317
2313.tif,True,639,739,291,391
2313.tif,True,746,800,198,298
2314.tif,True,607,707,463,563
2314.tif,True,715,800,371,471
2315.tif,True,3,103,494,594
2316.tif,True,489,589,651,751
2317.tif,True,38,138,221,321
2317.tif,True,503,603,215,315
2317.tif,True,556,656,417,517
2318.tif,True,243,343,512,612
2318.tif,True,297,397,715,800
2318.tif,True,580,680,711,800
2319.tif,True,190,290,211,311
2319.tif,True,243,343,413,513
2319.tif,True,527,627,410,510
2319.tif,True,547,647,678,778
232.tif,True,312,412,621,721
232.tif,True,719,800,217,317
232.tif,True,710,800,612,712
232.tif,True,723,800,625,725
232.tif,True,323,423,619,719
2320.tif,True,229,329,81,181
2321.tif,True,337,437,478,578
2322.tif,True,81,181,86,186
2322.tif,True,134,234,288,388
2322.tif,True,417,517,285,385
2322.tif,True,437,537,553,653
2322.tif,True,697,797,75,175
2323.tif,True,298,398,291,391
2324.tif,True,644,744,628,728
2324.tif,True,0,89,210,310
2324.tif,True,0,90,234,334
2325.tif,True,636,736,455,555
2325.tif,True,638,738,480,580
2326.tif,True,163,263,76,176
2326.tif,True,169,269,108,208
2326.tif,True,157,257,68,168
2327.tif,True,500,600,0,72
2328.tif,True,0,56,579,679
2328.tif,True,0,62,611,711
2328.tif,True,0,51,572,672
2329.tif,True,535,635,44,144
2329.tif,True,535,635,88,188
2329.tif,True,537,637,113,213
233.tif,True,296,396,290,390
233.tif,True,308,408,302,402
2330.tif,True,688,788,23,123
2330.tif,True,689,789,68,168
2330.tif,True,691,791,93,193
2331.tif,True,183,283,179,279
2331.tif,True,183,283,223,323
2331.tif,True,186,286,249,349
2332.tif,True,717,800,284,384
2333.tif,True,268,368,0,69
2333.tif,True,278,378,0,80
2334.tif,True,251,351,364,464
2334.tif,True,262,362,376,476
2335.tif,True,463,563,430,530
2335.tif,True,456,556,460,560
2335.tif,True,451,551,443,543
2336.tif,True,539,639,657,757
2336.tif,True,533,633,688,788
2336.tif,True,528,628,670,770
2337.tif,True,564,664,321,421
2337.tif,True,557,657,352,452
2337.tif,True,553,653,335,435
2338.tif,True,129,229,351,451
2338.tif,True,123,223,382,482
2338.tif,True,118,218,364,464
2338.tif,True,534,634,359,459
2339.tif,True,540,640,254,354
234.tif,True,350,450,169,269
234.tif,True,342,442,565,665
234.tif,True,355,455,578,678
234.tif,True,0,54,572,672
2340.tif,True,70,170,281,381
2340.tif,True,90,190,280,380
2340.tif,True,79,179,272,372
2340.tif,True,93,193,664,764
2340.tif,True,94,194,679,779
2341.tif,True,0,63,51,151
2341.tif,True,0,52,43,143
2341.tif,True,0,66,435,535
2341.tif,True,0,67,449,549
2342.tif,True,60,160,711,800
2342.tif,True,80,180,710,800
2342.tif,True,70,170,703,800
2343.tif,True,267,367,0,97
2343.tif,True,267,367,11,111
2344.tif,True,411,511,81,181
2344.tif,True,431,531,81,181
2344.tif,True,421,521,73,173
2344.tif,True,435,535,465,565
2344.tif,True,436,536,480,580
2345.tif,True,370,470,54,154
2345.tif,True,365,465,379,479
2346.tif,True,67,167,10,110
2346.tif,True,430,530,514,614
2347.tif,True,218,318,0,93
2348.tif,True,446,546,15,115
2349.tif,True,573,673,695,795
2349.tif,True,561,661,700,800
2349.tif,True,593,693,700,800
2349.tif,True,80,180,702,800
235.tif,True,656,756,232,332
2350.tif,True,595,695,508,608
2350.tif,True,584,684,514,614
2350.tif,True,616,716,513,613
2350.tif,True,103,203,515,615
2351.tif,True,51,151,595,695
2351.tif,True,39,139,601,701
2351.tif,True,72,172,601,701
2352.tif,True,657,757,697,797
2353.tif,True,503,603,426,526
2353.tif,True,494,594,432,532
2354.tif,True,52,152,246,346
2354.tif,True,654,754,232,332
2354.tif,True,646,746,239,339
2355.tif,True,512,612,146,246
2356.tif,True,195,295,519,619
2356.tif,True,196,296,543,643
2357.tif,True,0,92,152,252
2357.tif,True,0,94,177,277
2358.tif,True,148,248,702,800
2359.tif,True,140,240,141,241
236.tif,True,210,310,720,800
236.tif,True,501,601,311,411
2360.tif,True,488,588,438,538
2361.tif,True,128,228,387,487
2362.tif,True,0,84,179,279
2362.tif,True,646,746,433,533
2363.tif,True,576,676,669,769
2364.tif,True,581,681,92,192
2365.tif,True,142,242,110,210
2366.tif,True,96,196,617,717
2367.tif,True,622,722,163,263
2368.tif,True,157,257,448,548
2369.tif,True,0,67,693,793
237.tif,True,585,685,486,586
237.tif,True,582,682,86,186
2370.tif,True,0,100,265,365
2371.tif,True,710,800,39,139
2372.tif,True,579,679,162,262
2373.tif,True,328,428,515,615
2374.tif,True,7,107,384,484
2374.tif,True,0,94,354,454
2374.tif,True,0,92,398,498
2375.tif,True,244,344,157,257
2375.tif,True,231,331,126,226
2375.tif,True,230,330,171,271
2376.tif,True,485,585,662,762
2376.tif,True,478,578,656,756
2377.tif,True,660,760,714,800
2377.tif,True,676,776,719,800
2377.tif,True,543,643,0,62
2378.tif,True,436,536,560,660
2378.tif,True,405,505,599,699
2378.tif,True,438,538,608,708
2379.tif,True,118,218,375,475
2379.tif,True,132,232,386,486
2379.tif,True,108,208,415,515
2379.tif,True,106,206,340,440
2379.tif,True,118,218,353,453
238.tif,True,31,131,576,676
238.tif,True,29,129,177,277
2380.tif,True,325,425,676,776
2380.tif,True,332,432,689,789
2380.tif,True,728,800,674,774
2380.tif,True,337,437,663,763
2381.tif,True,208,308,558,658
2381.tif,True,232,332,547,647
2381.tif,True,190,290,547,647
2381.tif,True,516,616,568,668
2381.tif,True,540,640,568,668
2381.tif,True,534,634,575,675
2381.tif,True,214,314,572,672
2382.tif,True,652,752,0,87
2382.tif,True,663,763,0,93
2383.tif,True,413,513,0,95
2383.tif,True,122,222,0,97
2383.tif,True,132,232,0,99
2383.tif,True,140,240,9,109
2384.tif,True,452,552,511,611
